,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
0,1,46.85855484,58.00999832,69.96499634,1694.297607,0.0,1980.792969,949.9193726,10551.84766,599.2999877999999,0.0,9231.152344,10984.1416,9071.8125,5845.656738000001,40.08000183,30.93703651,40.93322372,43.61120987,43.83262253,37.19386673,43.31969833,44.387146,45.08000183,45.42478943,44.81000137,0,0.0,52.78289032,0.0,,421204
1,2,46.80853653,58.00999832,69.96499634,1692.494995,0.0,1947.038696,961.4232178,10556.53516,631.2272949,0.0,9353.25,10972.72852,9279.202148,5780.47998,40.03144455,30.89548492,40.93000031,43.90194702,43.83000183,36.35375214,43.29212952,44.44127655,45.08614731,45.77223587,44.80344009,0,0.0,0.0,0.0,,424378
2,3,46.79999924,58.00999832,69.92264557,1689.749268,0.0,1902.605225,983.8330078,10561.21484,670.954895,0.0,9167.333984,10923.89551,9296.760742,5805.56543,39.93344498,30.85747719,40.93000031,43.49383926,43.83000183,35.5556221,43.26213074,44.95304108,45.09815216,46.18017578,44.79144287,0,0.0,0.0,0.0,,408166
3,4,46.88290787,58.00999832,69.87265015,1687.00354,0.0,1858.171753,1006.242798,10565.89355,710.6824341,0.0,8981.416992,10875.0625,9314.319336,5830.650390999999,39.8354454,30.81946754,40.93000031,43.08572769,43.83000183,34.75749588,43.23213577,45.464805600000005,45.1101532,46.58811188,44.77944565,0,0.0,0.0,0.0,,391820
4,5,46.90000153,58.00999832,69.82265472,1684.257813,0.0,1813.738281,1028.6525880000002,10570.57324,750.4099731000001,0.0,8795.5,10826.22949,9331.876953,5855.735352000001,39.73744965,30.78145981,40.93000031,42.67761993,43.83000183,33.95936584,43.20214081,45.97657013,45.12215424,46.99605179,44.76744461,0,0.0,0.0,0.0,,400133
5,6,45.40880966,58.00999832,69.77265167,1681.512085,0.0,1769.30481,1051.0623779999999,10575.25195,790.1375122000001,0.0,8609.583984,10777.39648,9349.435547,5880.820313,39.63945007,30.74345207,40.93000031,42.26951218,43.83000183,33.16123581,43.17214584,46.48833466,45.13415527,47.4039917,44.75544739,0,0.0,0.0,0.0,,390978
6,7,44.68552017,58.00999832,69.72265625,1682.5576170000002,0.0,1757.586548,1048.621948,10575.31934,787.3396606000001,0.0,8461.402344,10746.08984,9329.695313,5902.24707,39.5414505,30.70673752,40.92722702,41.60365677,43.83675385,33.09103775,43.15999985,46.62654877,45.13692093,46.59221649,44.75327682,0,0.0,0.0,0.0,,389314
7,8,44.51710892,58.00999832,69.71499634,1684.390137,0.0,1754.287964,1037.729248,10571.79785,772.4727783,0.0,8379.678711,10747.78906,9234.024414,5917.666992,39.44345093,30.67073059,40.9212265,40.57164764,43.848758700000005,33.920784000000005,43.15999985,46.43053436,45.13092422,44.53608704,44.75927734,0,0.0,0.0,0.0,,387415
8,9,44.33420181,58.00999832,69.71499634,1686.222656,0.0,1750.989502,1026.836548,10568.27637,757.605896,0.0,8297.955078,10749.48926,9138.352539,5933.087402,39.34545517,30.63472557,40.91522598,39.53963852,43.86076355,34.75053406,43.15999985,46.23452377,45.12492371,42.47995758,44.76527786,0,0.0,0.0,0.0,,385514
9,10,44.13417053,58.00999832,69.71499634,1688.055298,0.0,1747.690918,1015.943909,10564.75488,742.7390137,0.0,8216.231445,10751.188479999999,9042.680664,5948.507813,39.2474556,30.59871864,40.90922546,38.50762558,43.87276459,35.5802803,43.15999985,46.03851318,45.118927,40.42382813,44.77127457,0,0.0,0.0,0.0,,397829
10,11,43.97554398,58.00999832,69.71499634,1689.8878170000003,0.0,1744.392334,1005.0512699999999,10561.23438,727.8721312999999,0.0,8134.507323999999,10752.88867,8947.008789,5963.927734000001,39.14945602,30.56271362,40.90322495,37.47561646,43.88476944,36.41002655,43.15999985,45.84250259,45.112930299999995,38.36769485,44.77727509,0,0.0,0.0,0.0,,393231
